annotation_id,tweet_id,created_at,author_id,clean_text,conversation_context,response_tweet_id,in_response_to_tweet_id,intent,resolution_status,requires_escalation,annotation_notes,predicted_intent
171,2639874,Fri Nov 17 20:13:04 +0000 2017,745003,"<USER> Thanks for the reply, much appreciated & I ❤️ <USER> - There are 9,968 people who went to the trouble of voting for this since 2012. How many do you need to action it? <USER> <URL>","CUSTOMER: <USER> Thanks for the reply, much appreciated & I ❤️ <USER> - There are 9,968 people who went to the trouble of voting for this since 2012. How many do you need to action it? <USER> <URL>
SPOTIFY: <USER> <USER> We don't have any other info on this right now, but we appreciate the feedback! Rest assured we've passed this directly on to the right folks here /M",2639873,2639875.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer advocates for a highly requested product change and asks when it will be actioned.,FEATURE_REQUEST
172,2511295,Mon Oct 30 05:44:12 +0000 2017,715795,<USER> Shuffle does not work on my Songs folder either,CUSTOMER: <USER> Shuffle does not work on my Songs folder either,,2511294.0,PLAYBACK,UNRESOLVED,NO,Shuffle functionality does not work in the Songs folder.,PLAYBACK
173,1320118,Wed Oct 18 06:07:00 +0000 2017,428243,"<USER> This, where do I opt out? <URL>","CUSTOMER: <USER> This, where do I opt out? <URL>","1320117,1320119",1320120.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer wants to opt out of a feature/behavior.,OTHER
174,2740916,Mon Nov 20 17:42:40 +0000 2017,767839,"<USER> Done, thank you for the link!","CUSTOMER: <USER> Done, thank you for the link!
SPOTIFY: <USER> Anytime! Feel free to send a tweet our way if you need help with anything else 🙂 /JI",2740915,2740917.0,OTHER,INFORMATION_ONLY,NO,Customer confirms completion and thanks Spotify for the link.,OTHER
175,2727203,Mon Nov 20 14:26:55 +0000 2017,764756,<USER> It keeps saying my email account is not associated with the account but yet this is where the emails come,"CUSTOMER: <USER> It keeps saying my email account is not associated with the account but yet this is where the emails come
SPOTIFY: <USER> Don't worry, you can reach out to our Accounts team at <URL> using a private/incognito window. Just select Logging in > I can't log in to Spotify > I STILL NEED HELP. Let us know if you have further questions /MA",2727205,2727202.0,ACCOUNT_LOGIN,UNRESOLVED,YES,Email is not recognized for the account despite receiving account emails; Spotify directs customer to Accounts team.,PLAYBACK
176,2264870,Sat Nov 11 11:40:58 +0000 2017,659278,<USER> I uninstalled the app and when I installed it a month later that is when I noticed the change . could be zoomed in some how ?,CUSTOMER: <USER> I uninstalled the app and when I installed it a month later that is when I noticed the change . could be zoomed in some how ?,2264873,2264869.0,APP_TECHNICAL,UNRESOLVED,NO,Customer reports an apparent UI/display scaling change after reinstall.,CONTENT_AVAILABILITY
177,418214,Tue Oct 10 04:18:29 +0000 2017,214781,"<USER> I used facebook to sign in before and now when I try logging in, it doesn't let me sign in with my facebook password nor my facebook itself.","CUSTOMER: <USER> I used facebook to sign in before and now when I try logging in, it doesn't let me sign in with my facebook password nor my facebook itself.
SPOTIFY: <USER> Got it. Are you getting an error message? If so, a screenshot would come in handy /RH
CUSTOMER: <USER> The first one is using my password, and the other is using facebook. I'm currently using a browser to login to my account. <URL>
SPOTIFY: <USER> Thanks for the screenshot. Could you DM us your account's email address? We'll take a look backstage /RH <URL>",418212,418216.0,ACCOUNT_LOGIN,UNRESOLVED,YES,Facebook-based login no longer works; Spotify requests account details for investigation.,APP_TECHNICAL
178,412333,Sat Nov 25 02:05:38 +0000 2017,213383,"<USER> I’m still having this issue. It seems others are too based on this forum thread. Are your app devs working on it? They need to fix it ASAP. I’m paying for premium, and It’s very annoying not to be able to shuffle! <URL>","CUSTOMER: <USER> I’m still having this issue. It seems others are too based on this forum thread. Are your app devs working on it? They need to fix it ASAP. I’m paying for premium, and It’s very annoying not to be able to shuffle! <URL>
SPOTIFY: <USER> Got it. We'd suggest that you do a clean reinstall. You can follow the steps here: <URL> Let us know how it goes /LO",412332,412334.0,PLAYBACK,UNRESOLVED,NO,Shuffle remains broken for a Premium user; clean reinstall is suggested.,FEATURE_REQUEST
179,1269757,Mon Oct 16 06:52:28 +0000 2017,417295,<USER> I have both restarted and reinstalled.,"CUSTOMER: <USER> I have both restarted and reinstalled.
SPOTIFY: <USER> We'll take note of that. Can you DM us your account's username or email address? We'll check things out for you /YM <URL>",1269758,1269756.0,APP_TECHNICAL,UNRESOLVED,YES,Restart/reinstall failed and Spotify requests account details for further investigation.,OTHER
180,2916578,Tue Nov 28 23:45:59 +0000 2017,129645,<USER> Thanks for the link but obviously I am aware the playlist function is not on the Roku app. Please make your Roku app better. It’s terrible.,"CUSTOMER: <USER> Thanks for the link but obviously I am aware the playlist function is not on the Roku app. Please make your Roku app better. It’s terrible.
SPOTIFY: <USER> We understand your frustration. Rest assured, your feedback is being heard while we work with Roku on the best path forwards /AR",2916577,2916579.0,DEVICE_PLATFORM,UNRESOLVED,NO,Roku-specific playlist limitation; customer explicitly requests improvement to the Roku app.,FEATURE_REQUEST
181,1582871,Tue Oct 17 07:47:36 +0000 2017,487183,<USER> <USER> <URL>,CUSTOMER: <USER> <USER> <URL>,1582874,1582870.0,OTHER,UNCLEAR,UNCLEAR,"Message content is redacted/empty, so no underlying support issue can be identified.",CONTENT_AVAILABILITY
182,992103,Sat Oct 14 11:33:50 +0000 2017,355004,<USER> When I don't open the app in about 24 hours all my music are no longer downloaded,CUSTOMER: <USER> When I don't open the app in about 24 hours all my music are no longer downloaded,"992102,992104",992105.0,APP_TECHNICAL,UNRESOLVED,NO,Downloaded music disappears after the app is not opened for about 24 hours.,FEATURE_REQUEST
183,1759294,Tue Oct 17 22:36:07 +0000 2017,528937,<USER> iPhone 7 iOS 11.0.2 Spotify 8.4.22.515,"CUSTOMER: <USER> iPhone 7 iOS 11.0.2 Spotify 8.4.22.515
SPOTIFY: <USER> Thanks! Does logging out > restarting the device > logging back in help? Keep us posted /KL
CUSTOMER: <USER> I have tried this several times but it does not work
SPOTIFY: <USER> Got it.Is this happening while connected to WiFi, 3G/4G or both? /KL
CUSTOMER: <USER> Both
SPOTIFY: <USER> Okay! Best thing to try here is a reinstall. Just follow the steps at <URL> Let us know how it goes /KL
CUSTOMER: <USER> I have just tried it yet it still hasn’t worked
SPOTIFY: <USER> That's odd. Don't worry, we've forwarded this to our Tech team to be sorted out. We'll keep you posted once we have updates /KL
CUSTOMER: <USER> How long is this going to take
SPOTIFY: <USER> We'd love to keep helping out. Can you DM us your account's username or email address? We'll check things backstage /MU <URL>",1759296,1759293.0,APP_TECHNICAL,UNRESOLVED,YES,"Issue persists after logout, restart, and reinstall; Spotify forwards it to the Tech team and requests account details.",FEATURE_REQUEST
184,1356625,Thu Nov 09 17:07:59 +0000 2017,436305,"<USER> <USER> Cmon, <USER> . She’s a prude. 😂","CUSTOMER: <USER> <USER> Cmon, <USER> . She’s a prude. 😂",,1356624.0,OTHER,UNCLEAR,UNCLEAR,Casual/social message with no identifiable Spotify support issue.,BILLING_PAYMENT
185,637726,Wed Nov 22 19:41:13 +0000 2017,271218,<USER> Okay Spotify,"CUSTOMER: <USER> Okay Spotify
SPOTIFY: <USER> Great! Feel free to send a tweet our way if you need help with anything else /JI",637731,637725.0,OTHER,INFORMATION_ONLY,NO,Brief acknowledgement with no identifiable support issue.,SUBSCRIPTION_PREMIUM
186,1261912,Mon Oct 16 05:07:12 +0000 2017,415595,<USER> 1) follow me if you’re better than Apple Music 2) the US I live here,"CUSTOMER: <USER> 1) follow me if you’re better than Apple Music 2) the US I live here
SPOTIFY: <USER> Could you follow us, so we could follow you back? As for the track you're looking for, would you mind telling us which version is it? /AR",1261914,1261911.0,CONTENT_AVAILABILITY,INFORMATION_ONLY,NO,Customer is discussing Spotify versus Apple Music and location/content context; no actionable support issue is established.,OTHER
187,2905931,Tue Nov 28 20:52:11 +0000 2017,804704,<USER> Done! Sent!,CUSTOMER: <USER> Done! Sent!,,2905930.0,OTHER,INFORMATION_ONLY,NO,Customer confirms an action was completed; no specific support issue remains in the message.,OTHER
188,2337258,Fri Oct 20 05:00:23 +0000 2017,676227,<USER> listen here buddy. this isnt fingers crossed. im paying 9.99 a month to listen to my thugger so i better get it,"CUSTOMER: <USER> listen here buddy. this isnt fingers crossed. im paying 9.99 a month to listen to my thugger so i better get it
SPOTIFY: <USER> It all boils down to licensing agreements, but we're doing our best to get it. We'll pass on your feedback to the right folks /RB",2337260,2337257.0,CONTENT_AVAILABILITY,UNRESOLVED,NO,Customer wants access to specific music while Spotify explains availability depends on licensing agreements.,FEATURE_REQUEST
189,1931950,Sat Oct 28 21:13:53 +0000 2017,574908,<USER> It doesn't help. Sort yourselves out,"CUSTOMER: <USER> It doesn't help. Sort yourselves out
SPOTIFY: <USER> We'd suggest removing your offline devices at <URL> & reinstalling the app: <URL> Keep us posted /MC",1931952,1931949.0,APP_TECHNICAL,UNRESOLVED,NO,Customer reports that the suggested troubleshooting steps did not solve the issue.,OTHER
190,559987,Sat Dec 02 22:13:06 +0000 2017,250955,"<USER> I actually just did that and now it’s working, just needed to restart rather then shut down, thanks","CUSTOMER: <USER> I actually just did that and now it’s working, just needed to restart rather then shut down, thanks
SPOTIFY: <USER> Great! Glad to hear it's working. Just let us know if we can help with anything else. <URL> 🎶 /AU",559986,559988.0,APP_TECHNICAL,RESOLVED,NO,Customer confirms the issue is fixed after restarting the app.,FEATURE_REQUEST
191,1187874,Wed Oct 25 00:00:03 +0000 2017,399331,<USER> Still plays the same songs over and over despite shuffle. My iPhone (and years ago my iPod) has a true random shuffle.,"CUSTOMER: <USER> Still plays the same songs over and over despite shuffle. My iPhone (and years ago my iPod) has a true random shuffle.
SPOTIFY: <USER> Thanks for the feedback. Rest assured we'll pass this on to the right team. Give us a shout for anything else 🙂 /JS",1187873,1187875.0,PLAYBACK,UNRESOLVED,NO,Shuffle repeatedly plays the same songs; Spotify records this as feedback but does not provide a fix.,APP_TECHNICAL
192,420490,Tue Oct 10 07:01:53 +0000 2017,215217,<USER> No just albums.,"CUSTOMER: <USER> No just albums.
SPOTIFY: <USER> Thanks for the info. Could you send us your account's email address or username via DM? We'll take a look under the hood /AY <URL>",420492,420489.0,PLAYLIST_LIBRARY,UNRESOLVED,YES,Customer provides information during troubleshooting and Spotify requests account details to investigate the issue.,DEVICE_PLATFORM
193,1752902,Tue Oct 17 21:29:42 +0000 2017,528046,<USER> majid jordan,"CUSTOMER: <USER> majid jordan
SPOTIFY: <USER> Thanks. Pre-sale codes are being sent out by email to some of his biggest fans on Spotify. Hopefully you're one of them! /SJ",1752904,1752901.0,CONTENT_AVAILABILITY,INFORMATION_ONLY,NO,Customer identifies an artist/content context; Spotify explains presale codes are being sent to selected fans.,OTHER
194,2158579,Thu Nov 09 03:43:05 +0000 2017,634056,<USER> my whole discover tab has been influenced by music i uhhhhhh definitely do not like or listen to under any circumstance. only get recommendations from one genre that i would prefer spotify to ignore.,"CUSTOMER: <USER> my whole discover tab has been influenced by music i uhhhhhh definitely do not like or listen to under any circumstance. only get recommendations from one genre that i would prefer spotify to ignore.
SPOTIFY: <USER> Gotcha! In this case, we'd suggest listening to your favorite music as much as possible. Your recommendations will get better in no time /CH",2158578,2158580.0,PLAYLIST_LIBRARY,UNRESOLVED,NO,Discover recommendations are dominated by unwanted music/genres; Spotify suggests listening to preferred music to improve recommendations.,FEATURE_REQUEST
195,1133681,Mon Nov 13 23:31:52 +0000 2017,387128,<USER> Thanks! I really hope to have it soon! My early running is not the same without your music playlist 😉,"CUSTOMER: <USER> Thanks! I really hope to have it soon! My early running is not the same without your music playlist 😉
SPOTIFY: <USER> We hear you 🎧 If you ever need anything else, just shout and we'll come running 🏃 /DF",1133682,1133680.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer expresses desire for a Spotify music feature/content addition and hopes it becomes available.,FEATURE_REQUEST
196,969965,Sun Oct 22 16:51:49 +0000 2017,350185,<USER> and i have to restart the whole app then i press shuffle play it said you need premium to play the music,"CUSTOMER: <USER> and i have to restart the whole app then i press shuffle play it said you need premium to play the music
SPOTIFY: <USER> Thanks for all the info. Could you give these steps a try: <URL> Let us know if that makes any difference /NJ
CUSTOMER: <USER> Ok
SPOTIFY: <USER> Great! Let us know how you get on /DF
CUSTOMER: <USER> It worked !! Thanks
SPOTIFY: <USER> No worries! We're glad we could help out. If you ever need anything else, just shout and we'll come running 🏃 /DF",969967,969964.0,SUBSCRIPTION_PREMIUM,RESOLVED,NO,Customer reports being incorrectly prompted for Premium and confirms the troubleshooting steps resolved the issue.,PLAYBACK
197,1240119,Mon Oct 16 11:37:52 +0000 2017,410884,<USER> hope so. is it just me or others with this problem?,"CUSTOMER: <USER> hope so. is it just me or others with this problem?
SPOTIFY: <USER> We don't have any info on this right now, but our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! /RS",1240121,1240118.0,APP_TECHNICAL,UNRESOLVED,YES,Issue is still unresolved and Spotify says its technical team is working on a fix.,FEATURE_REQUEST
198,1642869,Mon Nov 06 04:27:37 +0000 2017,486158,<USER> iOS 11.1 and Spotify Version 8.4.25.906,"CUSTOMER: <USER> iOS 11.1 and Spotify Version 8.4.25.906
SPOTIFY: <USER> Got it. Could you also DM us your username or email address so we can check your account? /JU <URL>",1642870,1642868.0,APP_TECHNICAL,UNRESOLVED,YES,Customer provides iOS and Spotify version details while Spotify requests account information for investigation.,APP_TECHNICAL
199,228085,Mon Oct 16 19:13:04 +0000 2017,170383,"<USER> you win, I went to your feedback site.have determined it’s not worth my time to complain about this anymore. ( it’s not like I pay for it)","CUSTOMER: <USER> you win, I went to your feedback site.have determined it’s not worth my time to complain about this anymore. ( it’s not like I pay for it)
SPOTIFY: <USER> Thanks for your feedback! If you ever need anything else, just shout and we'll come running 🏃 /KL",228084,228086.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer gives up on pursuing a complaint through the feedback site; the underlying interaction is feedback rather than an active support resolution.,FEATURE_REQUEST
200,2912402,Tue Nov 28 22:10:32 +0000 2017,719570,<USER> Portugal,"CUSTOMER: <USER> Portugal
SPOTIFY: <USER> Ah. Looks like it's not available in your country at the moment due to licensing agreements. More info about this here: <URL> Hopefully we'll have it available to you soon. For now, let us know if we can help with anything else /MC",2912401,2912403.0,CONTENT_AVAILABILITY,INFORMATION_ONLY,NO,Requested content is unavailable in Portugal due to licensing agreements.,OTHER
