golden_id,golden_intent,golden_query,rank,similarity,historical_support_tweet_id,historical_customer,historical_support
152,PLAYLIST_LIBRARY,<USER> The latter. Has done for some but not for others.,1,0.15597558048204646,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
152,PLAYLIST_LIBRARY,<USER> The latter. Has done for some but not for others.,2,0.14425145091457828,5025,@spotifycares all of my songs disappeared from my songs. they're still in the playlist but i'm not able to view them. https://t.co/lp9ihtod1m,"@116890 hey, help's here! can you try logging in on another device or the web player (https://t.co/at5o0wcn4v)? are you seeing your songs? /jp"
152,PLAYLIST_LIBRARY,<USER> The latter. Has done for some but not for others.,3,0.13605801180541577,8205,@spotifycares hey my account which i pay for has become unmoored from my facebook which i'm sure is what i'm registered with @spotifycares help your boy out,"@117435 hey there! don't worry, help's here. can you dm us your account's email address? we'll take a look backstage /mt https://t.co/ldfdzrinat"
152,PLAYLIST_LIBRARY,<USER> The latter. Has done for some but not for others.,4,0.13283976159805153,5022,@spotifycares all of my songs disappeared from my songs. they're still in the playlist but i'm not able to view them. https://t.co/lp9ihtod1m @spotifycares they're back now. i was on my phone's 4g earlier. i don't know what happened but when i connected to my wifi it returned. thank you though.,"@116890 hey, help's here! can you try logging in on another device or the web player (https://t.co/at5o0wcn4v)? are you seeing your songs? /jp @116890 2: with anything else. https://t.co/m4hwsbghvz 🙂 /lo"
152,PLAYLIST_LIBRARY,<USER> The latter. Has done for some but not for others.,5,0.1317172676497452,8687,@spotifycares not sure why the app has been slow to load and glitching music for the past couple months. samsung galaxy s5,@117527 hey there! can you let us know what android and spotify versions you're running? we'll see what we can suggest /ns
153,APP_TECHNICAL,<USER> I've done that when it started acting up and it didn't work,1,0.20540703589836498,8305,@115888 so incredibly annoying that you don't work on roku 🙄,@117458 hey maggie! we have some info about the spotify app on roku here: https://t.co/titmn0j3im. give us a shout if there's anything else /mt
153,APP_TECHNICAL,<USER> I've done that when it started acting up and it didn't work,2,0.1429625121344002,5016,"@spotifycares the buttons on my headphones don’t pause my music anymore. is this a spotify or an ios 11 issue? @116888 @spotifycares same exact issue. sound won’t play more than 50% although i have it on full @spotifycares spotify 8.4.25.906 and ios 11 @spotifycares no just on my phone since i installed ios 11. mostly on 3g/4g. it’s very random when it decides not to work. @spotifycares nothing, same problem seems to be happening to a lot of people. @spotifycares didn’t work","@116887 hey! the cavalry's here. could you confirm the ios and spotify version you're using? we'll see what we can suggest /kb @116887 got it. is this happening on 3g/4g, wifi, or both? do you get the same issue when you use spotify on other devices? /kb @116887 are you getting any error messages when it happens? is it happening when you're using earphones, or even without them? /pl @116887 we understand. can you check if the steps here do the trick: https://t.co/cxght0bcr8? /pl @116887 hmm. can you dm us your account's email address or username? we'll take a look backstage /km https://t.co/ldfdzrinat"
153,APP_TECHNICAL,<USER> I've done that when it started acting up and it didn't work,3,0.11766666616271221,8223,"all clear! everything’s looking good again. enjoy the tunes. @117153 i can't seem to get in due to the card or payment provider, yet i checked my card and it is 100% fine. can you please fix this?","@117441 hi there! can you dm us your account's email address or username, and a screenshot of the error message? we'll take a look backstage /nq https://t.co/ldfdzrinat"
153,APP_TECHNICAL,<USER> I've done that when it started acting up and it didn't work,4,0.11138581915379447,6622,@117168 when i watch an ad video and you say 30 mins ad free. i expect 30 mins ad free. not 10 mins. https://t.co/1hmnwvarmm @spotifycares no it didn't crash. i was cooking dinner and heard about 3 songs. each song is about 2-3 mins. after the third song the ad played.,"@117167 hey terry, that doesn't sound good! did the app crash at any point during the 30 minutes? that can cause the ad-free time to reset /ra @117167 thanks for confirming! just to check, did you definitely watch the video ad in full after hearing the offer? /ra"
153,APP_TECHNICAL,<USER> I've done that when it started acting up and it didn't work,5,0.11042873630681918,2945,@spotifycares is there anyway to move songs around so they're in my order and not the order of when i added them...if that makes sense?,@116392 hi thomas. it makes total sense! this link should help you sort your awesome tracks: https://t.co/5hjtm5adqm /ls
154,OTHER,<USER> 🕺 👌 🤘😁🤙,1,0.22485910443398888,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
154,OTHER,<USER> 🕺 👌 🤘😁🤙,2,0.11907419907979919,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
154,OTHER,<USER> 🕺 👌 🤘😁🤙,3,0.0,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
154,OTHER,<USER> 🕺 👌 🤘😁🤙,4,0.0,8691,"@115888 you guys trying to make it harder to load local music? ""browse for music"" show me the song i added instead. don't bs users.",@117528 hey there! can you let us know what's happening exactly? we'd love to lend a hand /kc
154,OTHER,<USER> 🕺 👌 🤘😁🤙,5,0.0,8690,@spotifycares not sure why the app has been slow to load and glitching music for the past couple months. samsung galaxy s5 @spotifycares android 6.0.1 and spotify version 8.4.25.771 armv7,@117527 hey there! can you let us know what android and spotify versions you're running? we'll see what we can suggest /ns @117527 thanks for that! can you dm us your account's email address and username? we'll take a look backstage /kl https://t.co/ldfdzrinat
155,OTHER,<USER> Thank for checking in and responding guys! Really appreciate it!,1,0.16828507098813783,8691,"@115888 you guys trying to make it harder to load local music? ""browse for music"" show me the song i added instead. don't bs users.",@117528 hey there! can you let us know what's happening exactly? we'd love to lend a hand /kc
155,OTHER,<USER> Thank for checking in and responding guys! Really appreciate it!,2,0.15959378822588724,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
155,OTHER,<USER> Thank for checking in and responding guys! Really appreciate it!,3,0.15014948996657967,2798,😩 @115888 you take up too much storage even with zero playlists downloaded for offline listening. need to reduce or make a compact version. spotify lite? you can thank me later 😉 @115888 in other news should probs upgrade from shitty 12gb package,"@116374 hey katie, thanks for the feedback – we appreciate it! we’ll get this passed onto the right team 💚 /cg"
155,OTHER,<USER> Thank for checking in and responding guys! Really appreciate it!,4,0.13820267408993614,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
155,OTHER,<USER> Thank for checking in and responding guys! Really appreciate it!,5,0.13681507551541733,2856,"@116380 hey guys, i tried to update my payment method and add my aussie visa credit card but it tell me that the card is for a ""non-spotify country""? i'm trying to migrate my account from france to australia since i live here now and i can't do that unless i use an aussie card @116381 hey hey! thanks for reaching out! @spotifycares, could you help out with pascal's payment update?",@116380 @116381 hey pazcal! could you send us a dm with your account's email address? we'll take a look backstage /mj https://t.co/ldfdzrinat
156,PLAYBACK,<USER> Still nothing! 😪😟,1,0.22716298615895114,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
156,PLAYBACK,<USER> Still nothing! 😪😟,2,0.09104574334488957,8677,"@spotifycares my web player is stuck in a commercial. 'play' isn't an option. tried clearing cookies, etc. nothing helped. #ijustwantmusic https://t.co/lpxsjwjiha @spotifycares chrome web player on dell laptop @spotifycares tried an incognito chrome window. no change. work has blocked https://t.co/jok7espkmg in firefox @spotifycares no problems with ios. @spotifycares i have now tried a different computer on a different network with a different browser (edge) &amp; still can't push play.","@117526 hi andrea. don't worry, help's here. can you tell us what device and browser you're using? we'll see what we can suggest /ju @117526 hmm. does logging in on a different device show the same issue? keep us updated /pc @117526 hmm, that's odd. could you dm us your account's email address? we'll take a look under the hood /kb"
156,PLAYBACK,<USER> Still nothing! 😪😟,3,0.08680574765950975,8685,"@spotifycares my web player is stuck in a commercial. 'play' isn't an option. tried clearing cookies, etc. nothing helped. #ijustwantmusic https://t.co/lpxsjwjiha","@117526 hi andrea. don't worry, help's here. can you tell us what device and browser you're using? we'll see what we can suggest /ju"
156,PLAYBACK,<USER> Still nothing! 😪😟,4,0.07989856800039785,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
156,PLAYBACK,<USER> Still nothing! 😪😟,5,0.07528915136795399,5006,"@116885 @spotifycares brilliant, please keep me updated? much appreciate it. still hoping they will bring it back in full on the next update @116886 @spotifycares the truth is, although spotify cares, they've obviously already found the feature to not be useful to the masses. we are outliers. 😓","@116885 we're sorry if you feel that way. in any case, we appreciate your feedback on this. feel free to tweet us if there's anything else /gk"
157,OTHER,<USER> Thank you so much I'll be waiting for it mean while I listen to hefner by <USER>,1,0.20047845428569266,2798,😩 @115888 you take up too much storage even with zero playlists downloaded for offline listening. need to reduce or make a compact version. spotify lite? you can thank me later 😉 @115888 in other news should probs upgrade from shitty 12gb package,"@116374 hey katie, thanks for the feedback – we appreciate it! we’ll get this passed onto the right team 💚 /cg"
157,OTHER,<USER> Thank you so much I'll be waiting for it mean while I listen to hefner by <USER>,2,0.17750269154847734,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
157,OTHER,<USER> Thank you so much I'll be waiting for it mean while I listen to hefner by <USER>,3,0.1476852166829403,5006,"@116885 @spotifycares brilliant, please keep me updated? much appreciate it. still hoping they will bring it back in full on the next update @116886 @spotifycares the truth is, although spotify cares, they've obviously already found the feature to not be useful to the masses. we are outliers. 😓","@116885 we're sorry if you feel that way. in any case, we appreciate your feedback on this. feel free to tweet us if there's anything else /gk"
157,OTHER,<USER> Thank you so much I'll be waiting for it mean while I listen to hefner by <USER>,4,0.14476234688920842,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
157,OTHER,<USER> Thank you so much I'll be waiting for it mean while I listen to hefner by <USER>,5,0.1381612075250541,8305,@115888 so incredibly annoying that you don't work on roku 🙄,@117458 hey maggie! we have some info about the spotify app on roku here: https://t.co/titmn0j3im. give us a shout if there's anything else /mt
158,FEATURE_REQUEST,"<USER> Why does it automatically appear for paying customers, though? And thanks!",1,0.15048685610201282,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
158,FEATURE_REQUEST,"<USER> Why does it automatically appear for paying customers, though? And thanks!",2,0.11443295460557579,8670,"excuse me @115888 i have ✌🏽 songs that i never made available commercially, available on your service 🤔 who do i contact @spotifycares thanks 4 the speedy response but i think i discovered what’s going on, does the desktop app have a way to play music from personal folders? @spotifycares fasho thank you for the help","@117212 1: hi there. don't worry, we'll look into this. can you send us the spotify uri? just right-click the track &gt; share &gt; uri. if you're on... @117212 2: here: https://t.co/sgmwfs1onz. let us know if you have other questions /ju @117212 no worries! just give us a shout if you need anything else. we're... https://t.co/zoxi69qsqg /ju"
158,FEATURE_REQUEST,"<USER> Why does it automatically appear for paying customers, though? And thanks!",3,0.10964139678127405,2856,"@116380 hey guys, i tried to update my payment method and add my aussie visa credit card but it tell me that the card is for a ""non-spotify country""? i'm trying to migrate my account from france to australia since i live here now and i can't do that unless i use an aussie card @116381 hey hey! thanks for reaching out! @spotifycares, could you help out with pascal's payment update?",@116380 @116381 hey pazcal! could you send us a dm with your account's email address? we'll take a look backstage /mj https://t.co/ldfdzrinat
158,FEATURE_REQUEST,"<USER> Why does it automatically appear for paying customers, though? And thanks!",4,0.10747196757424515,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
158,FEATURE_REQUEST,"<USER> Why does it automatically appear for paying customers, though? And thanks!",5,0.10246925895648307,8672,"excuse me @115888 i have ✌🏽 songs that i never made available commercially, available on your service 🤔 who do i contact @spotifycares thanks 4 the speedy response but i think i discovered what’s going on, does the desktop app have a way to play music from personal folders?","@117212 1: hi there. don't worry, we'll look into this. can you send us the spotify uri? just right-click the track &gt; share &gt; uri. if you're on... @117212 2: here: https://t.co/sgmwfs1onz. let us know if you have other questions /ju"
159,APP_TECHNICAL,<USER> I have just tried it yet it still hasn’t worked,1,0.1497853651749471,1871,"why are my devices not doing the cool thing when i play the #strangerthings albums on @115888? 😭 @spotifycares using a macbook pro with os x el capitan and the latest spotify update, and an iphone 6s with the latest software/spotify updates! @spotifycares i tried it on web browser and it worked! 😊 @spotifycares desktop app still not working, but i got to see the cool thing (easter egg) so i’m ecstatic! 😊😊","@116128 hey jacklynn! the cavalry's here. could you tell us the device/os you're using? we'll see what we can suggest /kb @116128 got it! could you try streaming one of our 15 stranger things playlists, then switch to the now playing screen? /kb @116128 hmm, let's see. could you confirm the exact spotify version of your desktop app? /kb"
159,APP_TECHNICAL,<USER> I have just tried it yet it still hasn’t worked,2,0.14971007902814665,1873,"why are my devices not doing the cool thing when i play the #strangerthings albums on @115888? 😭 @spotifycares using a macbook pro with os x el capitan and the latest spotify update, and an iphone 6s with the latest software/spotify updates! @spotifycares i tried it on web browser and it worked! 😊 @spotifycares desktop app still not working, but i got to see the cool thing (easter egg) so i’m ecstatic! 😊😊 @spotifycares 1.0.65.320.gac7a8e02","@116128 hey jacklynn! the cavalry's here. could you tell us the device/os you're using? we'll see what we can suggest /kb @116128 got it! could you try streaming one of our 15 stranger things playlists, then switch to the now playing screen? /kb @116128 hmm, let's see. could you confirm the exact spotify version of your desktop app? /kb @116128 thanks! it's not ideal, but a clean reinstall of the app should help out: https://t.co/eqisdmwzat. let us know how it plays out /kb"
159,APP_TECHNICAL,<USER> I have just tried it yet it still hasn’t worked,3,0.13639659968050927,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
159,APP_TECHNICAL,<USER> I have just tried it yet it still hasn’t worked,4,0.10625714093348229,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
159,APP_TECHNICAL,<USER> I have just tried it yet it still hasn’t worked,5,0.10071805865351542,8677,"@spotifycares my web player is stuck in a commercial. 'play' isn't an option. tried clearing cookies, etc. nothing helped. #ijustwantmusic https://t.co/lpxsjwjiha @spotifycares chrome web player on dell laptop @spotifycares tried an incognito chrome window. no change. work has blocked https://t.co/jok7espkmg in firefox @spotifycares no problems with ios. @spotifycares i have now tried a different computer on a different network with a different browser (edge) &amp; still can't push play.","@117526 hi andrea. don't worry, help's here. can you tell us what device and browser you're using? we'll see what we can suggest /ju @117526 hmm. does logging in on a different device show the same issue? keep us updated /pc @117526 hmm, that's odd. could you dm us your account's email address? we'll take a look under the hood /kb"
160,PLAYBACK,"<USER> Nope, still can't get the songs to play.",1,0.1701839620658313,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
160,PLAYBACK,"<USER> Nope, still can't get the songs to play.",2,0.1576941366706026,8290,"@spotifycares add lyrics to all songs on ur app pls, apple music can do it u can too","@117452 hey! if you’re premium, you can connect your spotify account to the musixmatch mobile app to enjoy lyrics: https://t.co/scvbrh6mhl /js"
160,PLAYBACK,"<USER> Nope, still can't get the songs to play.",3,0.14059618487897274,5001,"@spotifycares what happened to the ios tap and hold to preview a song feature? i loved it for queuing songs to a playlist. @spotifycares @116885 i can't fathom why you'd get rid of such an unique, useful feature. us heavy-users feel truly alienated/betrayed. please make this right!","@116885 hey! we have more info about this here: https://t.co/pxbcq8glsi. give us a shout if you have any questions /rh @116886 hey paula, we appreciate your feedback! don't worry, we'll let our devs know this is something you'd like to see again /gk"
160,PLAYBACK,"<USER> Nope, still can't get the songs to play.",4,0.1363293231195181,8675,@spotifycares can't access my account. annoyed that i have to tweet to get tech support for a service i pay for 😡,@117525 hey alex! can you dm us your account's email address or username? we'll take a look backstage /rh https://t.co/ldfdzrinat
160,PLAYBACK,"<USER> Nope, still can't get the songs to play.",5,0.13576834634980184,8223,"all clear! everything’s looking good again. enjoy the tunes. @117153 i can't seem to get in due to the card or payment provider, yet i checked my card and it is 100% fine. can you please fix this?","@117441 hi there! can you dm us your account's email address or username, and a screenshot of the error message? we'll take a look backstage /nq https://t.co/ldfdzrinat"
161,APP_TECHNICAL,<USER> Mobile app <URL>,1,0.2625685926408661,2967,my only halloween song won’t play and i’m starting to get upset. @115888 help @spotifycares it’s on the mobile app,"@116395 hey there! can you send us the spotify uri? just right-click the track &gt; share &gt; uri. also, what country is your spotify account set to? /ag @116395 alright. can you send us the song link then? just tap the three dots &gt; share &gt; copy link. we'll have a look /ag"
161,APP_TECHNICAL,<USER> Mobile app <URL>,2,0.2546179481915856,2970,my only halloween song won’t play and i’m starting to get upset. @115888 help @spotifycares it’s on the mobile app @spotifycares https://t.co/t85igba29f,"@116395 hey there! can you send us the spotify uri? just right-click the track &gt; share &gt; uri. also, what country is your spotify account set to? /ag @116395 alright. can you send us the song link then? just tap the three dots &gt; share &gt; copy link. we'll have a look /ag @116395 got it. are you getting a specific error message when you try playing this track? a screenshot of it would come in handy /kb"
161,APP_TECHNICAL,<USER> Mobile app <URL>,3,0.12337475317632005,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
161,APP_TECHNICAL,<USER> Mobile app <URL>,4,0.10944941260093544,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
161,APP_TECHNICAL,<USER> Mobile app <URL>,5,0.07436421166331741,8290,"@spotifycares add lyrics to all songs on ur app pls, apple music can do it u can too","@117452 hey! if you’re premium, you can connect your spotify account to the musixmatch mobile app to enjoy lyrics: https://t.co/scvbrh6mhl /js"
162,PLAYBACK,<USER> Yes! Every time I have my phone on shuffle I get about 30 songs in a row that is purely two artists! No matter how many times I reshuffle,1,0.1620120165450531,2943,"dear @115888 how do i get my discovery playlist to stop suggesting dutch music to me, it's been a year",@116391 hi there! can you dm us your account's email address or username? we'll take a look backstage /nq https://t.co/ldfdzrinat
162,PLAYBACK,<USER> Yes! Every time I have my phone on shuffle I get about 30 songs in a row that is purely two artists! No matter how many times I reshuffle,2,0.13817862117459018,7010,@117153 y'all charged my account 8 times ..... uhhh,@117213 hey there! could you send us a dm with your account's email address? we'll take a look backstage /fr https://t.co/ldfdzrinat
162,PLAYBACK,<USER> Yes! Every time I have my phone on shuffle I get about 30 songs in a row that is purely two artists! No matter how many times I reshuffle,3,0.135379424878755,6484,phew! everything should be back to normal now. let @spotifycares know if you’re still having issues. @117153 @spotifycares im paying for premium but every time i log in it keeps saying free service,@117152 hey there! could you send us a dm with your account's email address or username? we'll take a look backstage /fr https://t.co/ldfdzrinat
162,PLAYBACK,<USER> Yes! Every time I have my phone on shuffle I get about 30 songs in a row that is purely two artists! No matter how many times I reshuffle,4,0.12941636950090446,2872,"@spotifycares every single time someone sends a spotify link, it never works the first time. i have to a l w a y s press the link twice for it to work 🤦🏻‍♂️🤦🏻‍♂️ https://t.co/mz9ai1cfat","@116385 hey there! don't worry, help's here. can you let us know the iphone model you're using along with its ios and spotify versions? we'll see what we can suggest /mt"
162,PLAYBACK,<USER> Yes! Every time I have my phone on shuffle I get about 30 songs in a row that is purely two artists! No matter how many times I reshuffle,5,0.12941636950090446,2871,"@spotifycares every single time someone sends a spotify link, it never works the first time. i have to a l w a y s press the link twice for it to work 🤦🏻‍♂️🤦🏻‍♂️ https://t.co/mz9ai1cfat","@116385 hey there! don't worry, help's here. can you let us know the iphone model you're using along with its ios and spotify versions? we'll see what we can suggest /mt @116385 we've just sent a dm your way. let's carry on chatting there /mt"
163,CONTENT_AVAILABILITY,<USER> Thanks tell them my life depends on this show 🆘,1,0.16808526685356415,2945,@spotifycares is there anyway to move songs around so they're in my order and not the order of when i added them...if that makes sense?,@116392 hi thomas. it makes total sense! this link should help you sort your awesome tracks: https://t.co/5hjtm5adqm /ls
163,CONTENT_AVAILABILITY,<USER> Thanks tell them my life depends on this show 🆘,2,0.1419172890945944,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
163,CONTENT_AVAILABILITY,<USER> Thanks tell them my life depends on this show 🆘,3,0.11925780526557413,8691,"@115888 you guys trying to make it harder to load local music? ""browse for music"" show me the song i added instead. don't bs users.",@117528 hey there! can you let us know what's happening exactly? we'd love to lend a hand /kc
163,CONTENT_AVAILABILITY,<USER> Thanks tell them my life depends on this show 🆘,4,0.11225859314468963,5022,@spotifycares all of my songs disappeared from my songs. they're still in the playlist but i'm not able to view them. https://t.co/lp9ihtod1m @spotifycares they're back now. i was on my phone's 4g earlier. i don't know what happened but when i connected to my wifi it returned. thank you though.,"@116890 hey, help's here! can you try logging in on another device or the web player (https://t.co/at5o0wcn4v)? are you seeing your songs? /jp @116890 2: with anything else. https://t.co/m4hwsbghvz 🙂 /lo"
163,CONTENT_AVAILABILITY,<USER> Thanks tell them my life depends on this show 🆘,5,0.10357506421828308,5025,@spotifycares all of my songs disappeared from my songs. they're still in the playlist but i'm not able to view them. https://t.co/lp9ihtod1m,"@116890 hey, help's here! can you try logging in on another device or the web player (https://t.co/at5o0wcn4v)? are you seeing your songs? /jp"
164,ACCOUNT_LOGIN,"<USER> How can I do this if I can't log into any Spotify account from the PSN account? I open up the app and it doesnt give me any option to log in. It just gives me that error message. However, I do get the prompt to sign into a Spotify account on a different PSN account.",1,0.30943700646404226,8290,"@spotifycares add lyrics to all songs on ur app pls, apple music can do it u can too","@117452 hey! if you’re premium, you can connect your spotify account to the musixmatch mobile app to enjoy lyrics: https://t.co/scvbrh6mhl /js"
164,ACCOUNT_LOGIN,"<USER> How can I do this if I can't log into any Spotify account from the PSN account? I open up the app and it doesnt give me any option to log in. It just gives me that error message. However, I do get the prompt to sign into a Spotify account on a different PSN account.",2,0.2714945698170208,2943,"dear @115888 how do i get my discovery playlist to stop suggesting dutch music to me, it's been a year",@116391 hi there! can you dm us your account's email address or username? we'll take a look backstage /nq https://t.co/ldfdzrinat
164,ACCOUNT_LOGIN,"<USER> How can I do this if I can't log into any Spotify account from the PSN account? I open up the app and it doesnt give me any option to log in. It just gives me that error message. However, I do get the prompt to sign into a Spotify account on a different PSN account.",3,0.20912642205399729,2856,"@116380 hey guys, i tried to update my payment method and add my aussie visa credit card but it tell me that the card is for a ""non-spotify country""? i'm trying to migrate my account from france to australia since i live here now and i can't do that unless i use an aussie card @116381 hey hey! thanks for reaching out! @spotifycares, could you help out with pascal's payment update?",@116380 @116381 hey pazcal! could you send us a dm with your account's email address? we'll take a look backstage /mj https://t.co/ldfdzrinat
164,ACCOUNT_LOGIN,"<USER> How can I do this if I can't log into any Spotify account from the PSN account? I open up the app and it doesnt give me any option to log in. It just gives me that error message. However, I do get the prompt to sign into a Spotify account on a different PSN account.",4,0.19639684110423733,8675,@spotifycares can't access my account. annoyed that i have to tweet to get tech support for a service i pay for 😡,@117525 hey alex! can you dm us your account's email address or username? we'll take a look backstage /rh https://t.co/ldfdzrinat
164,ACCOUNT_LOGIN,"<USER> How can I do this if I can't log into any Spotify account from the PSN account? I open up the app and it doesnt give me any option to log in. It just gives me that error message. However, I do get the prompt to sign into a Spotify account on a different PSN account.",5,0.19050774312835445,8223,"all clear! everything’s looking good again. enjoy the tunes. @117153 i can't seem to get in due to the card or payment provider, yet i checked my card and it is 100% fine. can you please fix this?","@117441 hi there! can you dm us your account's email address or username, and a screenshot of the error message? we'll take a look backstage /nq https://t.co/ldfdzrinat"
165,APP_TECHNICAL,<USER> I️ was using Firefox,1,0.12434818845092116,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
165,APP_TECHNICAL,<USER> I️ was using Firefox,2,0.08296371175805264,8423,will changing my password stop this person from using my @spotifycares? https://t.co/vhjywgo25j,@117482 hey richard! we’re sorry to hear that. check out https://t.co/qhn3ok8y2n for what to do next /ch
