annotation_id,query_tweet_id,query_text,query_intent,rank,retrieved_tweet_id,retrieved_text,similarity_score
152,2727209,<USER> The latter. Has done for some but not for others.,PLAYLIST_LIBRARY,1,149343,<USER> OMG YOU GUYS REPLIED WOW HAHAHAHHAHAHA i'll have to check ithe other offer again but i'm hoping for the latter 😉,0.27120787086191145
152,2727209,<USER> The latter. Has done for some but not for others.,PLAYLIST_LIBRARY,2,1358994,<USER> For some reason only over wifi,0.19860263104813333
152,2727209,<USER> The latter. Has done for some but not for others.,PLAYLIST_LIBRARY,3,2769154,"<USER> So which is it? You're going to let them know or I should let them know? If the latter, I already have. Several times. Along with others. The devs have ignored repeated requests for an update.",0.1944970186288101
152,2727209,<USER> The latter. Has done for some but not for others.,PLAYLIST_LIBRARY,4,632016,<USER> <USER> 100% agree - nothing for us who pay monthly and have done for years.,0.1811307576761885
152,2727209,<USER> The latter. Has done for some but not for others.,PLAYLIST_LIBRARY,5,1476023,"<USER> I'm a subscriber to Family premium, but others can't access the account for some reason. Can you DM for assistance please?",0.18019702042639466
153,168121,<USER> I've done that when it started acting up and it didn't work,APP_TECHNICAL,1,1026514,<USER> it didn’t work 😢,0.3830300759236721
153,168121,<USER> I've done that when it started acting up and it didn't work,APP_TECHNICAL,2,1118808,<USER> I've done that. And reinstalled it again.,0.3219002691009685
153,168121,<USER> I've done that when it started acting up and it didn't work,APP_TECHNICAL,3,1189839,<USER> Yeah. I’ve done that,0.30987705102701474
153,168121,<USER> I've done that when it started acting up and it didn't work,APP_TECHNICAL,4,957414,"<USER> tried it, didn’t work :/",0.3045601524381289
153,168121,<USER> I've done that when it started acting up and it didn't work,APP_TECHNICAL,5,1053951,<USER> I've done that already does not help.,0.2997406223931871
154,1517177,<USER> 🕺 👌 🤘😁🤙,OTHER,1,497746,<USER> Thanks for acknowledging this as a 'good idea' after three and a half years and over 5200 votes (not counting similar ideas). But could we agree that the ball is in your court? I am sure that <USER> or <USER> marketing would like to target your most devoted users over this.,0.0
154,1517177,<USER> 🕺 👌 🤘😁🤙,OTHER,2,599465,"<USER> Hi, thank you but that is the problem, we do not live at the same address 😥 isn’t there any plan whereby you and x amount of people could still enjoy Spotify Premium at a cheaper rate than paying what we currently do each, per month?",0.0
154,1517177,<USER> 🕺 👌 🤘😁🤙,OTHER,3,599477,"<USER> Hello, it's a oneplus 5. Version info in attached images 😊 thanks. <URL>",0.0
154,1517177,<USER> 🕺 👌 🤘😁🤙,OTHER,4,602844,<USER> Windows 7 pro,0.0
154,1517177,<USER> 🕺 👌 🤘😁🤙,OTHER,5,568949,"<USER> Every time I receive a snapchat while playing through Bluetooth, the music pauses. iPhone 6s, Spotify version 8.4.28",0.0
155,2913878,<USER> Thank for checking in and responding guys! Really appreciate it!,OTHER,1,2246170,<USER> Thanks guys really appreciate that.,0.44989047480938965
155,2913878,<USER> Thank for checking in and responding guys! Really appreciate it!,OTHER,2,1001340,<USER> Thank you so much for the help. Really appreciate it.,0.3994038852789457
155,2913878,<USER> Thank for checking in and responding guys! Really appreciate it!,OTHER,3,2803527,<USER> thank you! i really appreciate yout response,0.3862479741380894
155,2913878,<USER> Thank for checking in and responding guys! Really appreciate it!,OTHER,4,147406,<USER> Okay thank you for checking.,0.35600903756492464
155,2913878,<USER> Thank for checking in and responding guys! Really appreciate it!,OTHER,5,2866605,"<USER> Thank you, appreciate it!",0.32649735235155275
156,863686,<USER> Still nothing! 😪😟,PLAYBACK,1,2828393,<USER> Still nothing :/,1.0
156,863686,<USER> Still nothing! 😪😟,PLAYBACK,2,2552646,<USER> Still nothing :(,1.0
156,863686,<USER> Still nothing! 😪😟,PLAYBACK,3,863682,<USER> Still nothing..😪 <URL>,0.7638533527222361
156,863686,<USER> Still nothing! 😪😟,PLAYBACK,4,2861221,<USER> Still.,0.6337282150307263
156,863686,<USER> Still nothing! 😪😟,PLAYBACK,5,2822745,<USER> Still....,0.6337282150307263
157,468970,<USER> Thank you so much I'll be waiting for it mean while I listen to hefner by <USER>,OTHER,1,2286399,"<USER> Okay, thank you so much for the answer. I'll be waiting for it. Thanks again.",0.5511807075557046
157,468970,<USER> Thank you so much I'll be waiting for it mean while I listen to hefner by <USER>,OTHER,2,2297266,<USER> thank you so much!,0.47960488210634256
157,468970,<USER> Thank you so much I'll be waiting for it mean while I listen to hefner by <USER>,OTHER,3,224851,<USER> Thank you so much 😀,0.47960488210634256
157,468970,<USER> Thank you so much I'll be waiting for it mean while I listen to hefner by <USER>,OTHER,4,2475177,<USER> Thank you so much 💓,0.47960488210634256
157,468970,<USER> Thank you so much I'll be waiting for it mean while I listen to hefner by <USER>,OTHER,5,2595635,<USER> Thank you so much <3,0.47960488210634256
158,1587595,"<USER> Why does it automatically appear for paying customers, though? And thanks!",FEATURE_REQUEST,1,351223,<USER> Why,0.2803710511748497
158,1587595,"<USER> Why does it automatically appear for paying customers, though? And thanks!",FEATURE_REQUEST,2,2896736,<USER> Why???,0.2803710511748497
158,1587595,"<USER> Why does it automatically appear for paying customers, though? And thanks!",FEATURE_REQUEST,3,2105378,<USER> <USER> why??!?????,0.24947888964484694
158,1587595,"<USER> Why does it automatically appear for paying customers, though? And thanks!",FEATURE_REQUEST,4,259464,"<USER> 2/2 I realize the application is in maintenance mode which means no new features, but it should mean bug fixes for paying customers.",0.22483559499783298
158,1587595,"<USER> Why does it automatically appear for paying customers, though? And thanks!",FEATURE_REQUEST,5,1093230,<USER> Why not? This is clearly a feature your paying customers want. What happened to customizable radio? Even Pandora’s algorithms figure it out,0.2159555482656358
159,1759301,<USER> I have just tried it yet it still hasn’t worked,APP_TECHNICAL,1,967401,<USER> But I have done the reset function and it still hasn’t worked 😢 <URL>,0.38878749462492235
159,1759301,<USER> I have just tried it yet it still hasn’t worked,APP_TECHNICAL,2,394679,<USER> Just tried it. Still not working,0.3706277696806132
159,1759301,<USER> I have just tried it yet it still hasn’t worked,APP_TECHNICAL,3,48591,<USER> Still hasn’t corrected itseltf !,0.32348829636697285
159,1759301,<USER> I have just tried it yet it still hasn’t worked,APP_TECHNICAL,4,1573309,"<USER> I’m on an iPhone 7 and I have the Spotify version 8.4.22 , I’ve tried updating it but it hasn’t worked at all. <URL>",0.2221330942719519
159,1759301,<USER> I have just tried it yet it still hasn’t worked,APP_TECHNICAL,5,1719047,<USER> Just tried that. Nope. :(,0.21250947593717523
160,888597,"<USER> Nope, still can't get the songs to play.",PLAYBACK,1,104109,<USER> Nope. Still the same,0.4440099824327583
160,888597,"<USER> Nope, still can't get the songs to play.",PLAYBACK,2,372632,"<USER> nope, still <URL>",0.4282101594841469
160,888597,"<USER> Nope, still can't get the songs to play.",PLAYBACK,3,224113,"<USER> nope, still not working",0.409844958501149
160,888597,"<USER> Nope, still can't get the songs to play.",PLAYBACK,4,211097,<USER> Nope still doesn't work :(,0.3988736300442299
160,888597,"<USER> Nope, still can't get the songs to play.",PLAYBACK,5,160555,<USER> I can’t get the album 😭,0.3724045887364934
161,2368034,<USER> Mobile app <URL>,APP_TECHNICAL,1,2782143,<USER> Mobile too <URL>,0.5159736480618606
161,2368034,<USER> Mobile app <URL>,APP_TECHNICAL,2,997197,<USER> <USER> Mobile app is also screwed up.,0.48830521158465123
161,2368034,<USER> Mobile app <URL>,APP_TECHNICAL,3,1513487,<USER> Mobile and Desktop app,0.42789549760336065
161,2368034,<USER> Mobile app <URL>,APP_TECHNICAL,4,2368035,<USER> Desktop app <URL>,0.39245126769467364
161,2368034,<USER> Mobile app <URL>,APP_TECHNICAL,5,2969,<USER> It’s on the mobile app,0.39167752561621744
162,810430,<USER> Yes! Every time I have my phone on shuffle I get about 30 songs in a row that is purely two artists! No matter how many times I reshuffle,PLAYBACK,1,2316492,<USER> I already have 30 songs on this playlist... how many do y'all suggest I have so I can avoid 7 suggested tracks in a row?,0.28479611170089525
162,810430,<USER> Yes! Every time I have my phone on shuffle I get about 30 songs in a row that is purely two artists! No matter how many times I reshuffle,PLAYBACK,2,2543089,"<USER> Nope, there was no crash, this has been an on-going issue and no matter how many times I see the ads, I never get a full 30 minutes of ad-free music.",0.28107395999658596
162,810430,<USER> Yes! Every time I have my phone on shuffle I get about 30 songs in a row that is purely two artists! No matter how many times I reshuffle,PLAYBACK,3,1242365,"<USER> I am on Mac OS High Sierra 10.13 and I have Spotify 1.0.66.478.g1296534d ....no matter how many times I chose on the drop down menu for it NOT to start up, it ALWAYS ALWAYS reverts to YES no matter what ....ugh <URL>",0.2546779217044946
162,810430,<USER> Yes! Every time I have my phone on shuffle I get about 30 songs in a row that is purely two artists! No matter how many times I reshuffle,PLAYBACK,4,2786591,<USER> I have. 3 years in a row...,0.22685698881805658
162,810430,<USER> Yes! Every time I have my phone on shuffle I get about 30 songs in a row that is purely two artists! No matter how many times I reshuffle,PLAYBACK,5,1867304,<USER> Yes two times,0.21739421113210708
163,61514,<USER> Thanks tell them my life depends on this show 🆘,CONTENT_AVAILABILITY,1,2035557,<USER> I made the cut! Thank you! I'll enjoy this show!,0.2654444268765756
163,61514,<USER> Thanks tell them my life depends on this show 🆘,CONTENT_AVAILABILITY,2,2932356,<USER> I don’t have a link but I have a screenshot! It’s on this ad! Please help me! I need this song in my life! <USER> <URL>,0.2635801074284721
163,61514,<USER> Thanks tell them my life depends on this show 🆘,CONTENT_AVAILABILITY,3,227986,<USER> Thanks. Can you also tell them this is how music apps have worked since the Triassic period? And send them this GIF <URL>,0.24274564177518407
163,61514,<USER> Thanks tell them my life depends on this show 🆘,CONTENT_AVAILABILITY,4,2390511,<USER> Them*,0.23381979119953383
163,61514,<USER> Thanks tell them my life depends on this show 🆘,CONTENT_AVAILABILITY,5,1834703,"<USER> <USER> Kristen, don't be rude. Tell them more about what's happening.",0.2335216643793563
164,2245959,"<USER> How can I do this if I can't log into any Spotify account from the PSN account? I open up the app and it doesnt give me any option to log in. It just gives me that error message. However, I do get the prompt to sign into a Spotify account on a different PSN account.",ACCOUNT_LOGIN,1,272512,<USER> It still won't let me log into my Spotify account on the Groove app to move my music. Windows and the app are up-to-date. <USER>,0.23545353028340432
164,2245959,"<USER> How can I do this if I can't log into any Spotify account from the PSN account? I open up the app and it doesnt give me any option to log in. It just gives me that error message. However, I do get the prompt to sign into a Spotify account on a different PSN account.",ACCOUNT_LOGIN,2,97674,"<USER> Yes, I'm still having this issue, I can't log in with my spotify account but I can log in with my Facebook account.",0.22007281079469962
164,2245959,"<USER> How can I do this if I can't log into any Spotify account from the PSN account? I open up the app and it doesnt give me any option to log in. It just gives me that error message. However, I do get the prompt to sign into a Spotify account on a different PSN account.",ACCOUNT_LOGIN,3,337850,<USER> Yes I’m using a IPhone 6 and it won’t let me log in the app but it lets me log into Spotify on google and I tried different accounts .nope!!,0.21588916402854058
164,2245959,"<USER> How can I do this if I can't log into any Spotify account from the PSN account? I open up the app and it doesnt give me any option to log in. It just gives me that error message. However, I do get the prompt to sign into a Spotify account on a different PSN account.",ACCOUNT_LOGIN,4,562450,"<USER> thank you! It finally worked and the app can open up, except once i try to log in it says “service is temporarily unavailable”, is that a separate problem?",0.19545207378728
164,2245959,"<USER> How can I do this if I can't log into any Spotify account from the PSN account? I open up the app and it doesnt give me any option to log in. It just gives me that error message. However, I do get the prompt to sign into a Spotify account on a different PSN account.",ACCOUNT_LOGIN,5,176537,<USER> For spotify account,0.18675118323571577
165,1747557,<USER> I️ was using Firefox,APP_TECHNICAL,1,496121,<USER> I was using a chromebook. No app just right to the site,0.41276571706976084
165,1747557,<USER> I️ was using Firefox,APP_TECHNICAL,2,758534,<USER> I was using mobile so that could be it.,0.40083827850938814
165,1747557,<USER> I️ was using Firefox,APP_TECHNICAL,3,1829375,<USER> I was worth a shot. :D,0.33010390494757963
165,1747557,<USER> I️ was using Firefox,APP_TECHNICAL,4,1848049,"<USER> I was using Android 8 on a Google Pixel, with a Gen 2 Chromecast. I have Spotify set to update when connected to power and WiFi, so it was whatever was the current version on October 19th. Sorry for this delay.",0.24390351254822296
165,1747557,<USER> I️ was using Firefox,APP_TECHNICAL,5,2643404,<USER> Seems to be fine using Firefox,0.24179081091221322
166,2960675,<USER> & This is why I still ♥ <USER> lol,OTHER,1,2934004,<USER> <USER> lol,0.5105279379991334
166,2960675,<USER> & This is why I still ♥ <USER> lol,OTHER,2,2246062,<USER> Lol cool,0.46680394595294994
166,2960675,<USER> & This is why I still ♥ <USER> lol,OTHER,3,507378,<USER> This is why I love Spotify over Apple Music ❤️,0.46006852186944147
166,2960675,<USER> & This is why I still ♥ <USER> lol,OTHER,4,238935,<USER> Lol thx y'all,0.4410108811191338
166,2960675,<USER> & This is why I still ♥ <USER> lol,OTHER,5,1935415,<USER> Lol I'm aware 🙈,0.4275951178295207
167,2246124,"<USER> Yes, the update was successful.",APP_TECHNICAL,1,1767073,<USER> Yes!!,0.3551374846419065
167,2246124,"<USER> Yes, the update was successful.",APP_TECHNICAL,2,1263264,<USER> yes.,0.3551374846419065
167,2246124,"<USER> Yes, the update was successful.",APP_TECHNICAL,3,1517683,<USER> Yes.,0.3551374846419065
167,2246124,"<USER> Yes, the update was successful.",APP_TECHNICAL,4,206572,<USER> Yes,0.3551374846419065
167,2246124,"<USER> Yes, the update was successful.",APP_TECHNICAL,5,1438302,<USER> yes,0.3551374846419065
168,510495,<USER> Nope. After a while it starts the issue again.,APP_TECHNICAL,1,377566,<USER> nope :/,0.36940789384123285
168,510495,<USER> Nope. After a while it starts the issue again.,APP_TECHNICAL,2,289993,<USER> nope :(,0.36940789384123285
168,510495,<USER> Nope. After a while it starts the issue again.,APP_TECHNICAL,3,1508137,<USER> nope,0.36940789384123285
168,510495,<USER> Nope. After a while it starts the issue again.,APP_TECHNICAL,4,377554,<USER> Nope,0.36940789384123285
168,510495,<USER> Nope. After a while it starts the issue again.,APP_TECHNICAL,5,2965848,<USER> Nope.,0.36940789384123285
169,606301,"<USER> Ok and thanks for prompt reply! But according to this article from <URL> it's ""in the works""? <URL>",CONTENT_AVAILABILITY,1,1299701,<USER> Thank you! All sorted and thanks for the prompt reply!,0.29167521047167577
169,606301,"<USER> Ok and thanks for prompt reply! But according to this article from <URL> it's ""in the works""? <URL>",CONTENT_AVAILABILITY,2,500946,"<USER> Thanks for prompt response, just sent dm.",0.22547440891108467
169,606301,"<USER> Ok and thanks for prompt reply! But according to this article from <URL> it's ""in the works""? <URL>",CONTENT_AVAILABILITY,3,2141697,<USER> Thank you for a prompt response:),0.22053116811408163
169,606301,"<USER> Ok and thanks for prompt reply! But according to this article from <URL> it's ""in the works""? <URL>",CONTENT_AVAILABILITY,4,707053,<USER> Thank you for the prompt reply but none of those apply to me,0.2118538948919551
169,606301,"<USER> Ok and thanks for prompt reply! But according to this article from <URL> it's ""in the works""? <URL>",CONTENT_AVAILABILITY,5,2287710,<USER> Awesome 👏 thank you for the prompt reply!,0.20485388030033477
170,2364784,<USER> Done! I've just uninstalled it so let me know when I can reinstall:),APP_TECHNICAL,1,907652,<USER> thank you! pls let me know when you think you have a fix,0.2945993906989233
170,2364784,<USER> Done! I've just uninstalled it so let me know when I can reinstall:),APP_TECHNICAL,2,1217113,<USER> I just uninstalled it and reinstalled it. Seems to be working fine now.,0.26733298719917054
170,2364784,<USER> Done! I've just uninstalled it so let me know when I can reinstall:),APP_TECHNICAL,3,1848104,<USER> done !,0.2644369190312664
170,2364784,<USER> Done! I've just uninstalled it so let me know when I can reinstall:),APP_TECHNICAL,4,968813,<USER> done.,0.2644369190312664
170,2364784,<USER> Done! I've just uninstalled it so let me know when I can reinstall:),APP_TECHNICAL,5,2041281,<USER> done,0.2644369190312664
171,2639874,"<USER> Thanks for the reply, much appreciated & I ❤️ <USER> - There are 9,968 people who went to the trouble of voting for this since 2012. How many do you need to action it? <USER> <URL>",FEATURE_REQUEST,1,1363407,"<USER> thanks for the reply and information, much appreciated :)",0.3406709982792034
171,2639874,"<USER> Thanks for the reply, much appreciated & I ❤️ <USER> - There are 9,968 people who went to the trouble of voting for this since 2012. How many do you need to action it? <USER> <URL>",FEATURE_REQUEST,2,431440,<USER> Thanks for the reply,0.3002761114944604
171,2639874,"<USER> Thanks for the reply, much appreciated & I ❤️ <USER> - There are 9,968 people who went to the trouble of voting for this since 2012. How many do you need to action it? <USER> <URL>",FEATURE_REQUEST,3,1623526,<USER> Thanks for the reply!,0.3002761114944604
171,2639874,"<USER> Thanks for the reply, much appreciated & I ❤️ <USER> - There are 9,968 people who went to the trouble of voting for this since 2012. How many do you need to action it? <USER> <URL>",FEATURE_REQUEST,4,2967124,<USER> Thanks for the reply! 🔥🎶,0.3002761114944604
171,2639874,"<USER> Thanks for the reply, much appreciated & I ❤️ <USER> - There are 9,968 people who went to the trouble of voting for this since 2012. How many do you need to action it? <USER> <URL>",FEATURE_REQUEST,5,2412647,<USER> Thanks for the reply!😁,0.3002761114944604
172,2511295,<USER> Shuffle does not work on my Songs folder either,PLAYBACK,1,941230,"<USER> Tried that, does not work.",0.3682934522980935
172,2511295,<USER> Shuffle does not work on my Songs folder either,PLAYBACK,2,237565,<USER> It does not.,0.286003360230148
172,2511295,<USER> Shuffle does not work on my Songs folder either,PLAYBACK,3,877422,<USER> Doesn't work on my mobile app either.,0.28528348132946024
172,2511295,<USER> Shuffle does not work on my Songs folder either,PLAYBACK,4,1500612,<USER> I've tried this and it still does not work.,0.283716176801605
172,2511295,<USER> Shuffle does not work on my Songs folder either,PLAYBACK,5,2110208,<USER> it does not work! What happened!!???Just stay charging! :( <URL>,0.27319564331389506
173,1320118,"<USER> This, where do I opt out? <URL>",FEATURE_REQUEST,1,2436144,<USER> There’s nothing to opt out from? <URL>,0.4215238998009491
173,1320118,"<USER> This, where do I opt out? <URL>",FEATURE_REQUEST,2,1836275,<USER> You realise that opt out consent is likely not legal? See e.g. <URL>,0.34853844302280285
173,1320118,"<USER> This, where do I opt out? <URL>",FEATURE_REQUEST,3,2937775,"<USER> Attached: definition of the term Advertisement. This qualifies as an advertisement, and yet you still did not answer my question. Advertisements should be opt-in, not opt-out for premium users. <URL>",0.3110996022065644
173,1320118,"<USER> This, where do I opt out? <URL>",FEATURE_REQUEST,4,612061,"<USER> look. And I don't know, where do I check that? <URL>",0.2781338085527864
173,1320118,"<USER> This, where do I opt out? <URL>",FEATURE_REQUEST,5,997163,<USER> This <URL>,0.2762029141032044
174,2740916,"<USER> Done, thank you for the link!",OTHER,1,2172955,"<USER> Done, thank you! \m/",0.723914099241578
174,2740916,"<USER> Done, thank you for the link!",OTHER,2,2118762,<USER> done! Thank you,0.723914099241578
174,2740916,"<USER> Done, thank you for the link!",OTHER,3,2615428,"<USER> Done, thank you.",0.723914099241578
174,2740916,"<USER> Done, thank you for the link!",OTHER,4,1878733,<USER> Done! Thank you!,0.723914099241578
174,2740916,"<USER> Done, thank you for the link!",OTHER,5,2842927,<USER> Done. Thank you,0.723914099241578
175,2727203,<USER> It keeps saying my email account is not associated with the account but yet this is where the emails come,ACCOUNT_LOGIN,1,2836375,<USER> The account is Facebook connected.,0.2777581248140242
175,2727203,<USER> It keeps saying my email account is not associated with the account but yet this is where the emails come,ACCOUNT_LOGIN,2,1112288,"<USER> Yeah, it keeps saying my provider is having a bad day",0.2697759280295237
175,2727203,<USER> It keeps saying my email account is not associated with the account but yet this is where the emails come,ACCOUNT_LOGIN,3,1691142,<USER> But I want the playlists etc associated with the account to me moved to stay with it once it gets recreated. Is that possible?,0.2278505045307286
175,2727203,<USER> It keeps saying my email account is not associated with the account but yet this is where the emails come,ACCOUNT_LOGIN,4,228073,<USER> It keeps saying I need premium but everything else works fine?,0.20882817166538625
175,2727203,<USER> It keeps saying my email account is not associated with the account but yet this is where the emails come,ACCOUNT_LOGIN,5,1348082,<USER> I got an email to join the family package but it keeps saying something is wrong,0.1918792560388754
176,2264870,<USER> I uninstalled the app and when I installed it a month later that is when I noticed the change . could be zoomed in some how ?,APP_TECHNICAL,1,2789382,<USER> I uninstalled the app and it works! Thx,0.393527624789379
176,2264870,<USER> I uninstalled the app and when I installed it a month later that is when I noticed the change . could be zoomed in some how ?,APP_TECHNICAL,2,1056591,<USER> thanks for reporting! it's still poor quality a month later...,0.20268086233133747
176,2264870,<USER> I uninstalled the app and when I installed it a month later that is when I noticed the change . could be zoomed in some how ?,APP_TECHNICAL,3,842562,<USER> I’ve tried that even uninstalled the app and reinstalled. But thankfully the app is working 100% now so im happy!!!,0.20205795275018348
176,2264870,<USER> I uninstalled the app and when I installed it a month later that is when I noticed the change . could be zoomed in some how ?,APP_TECHNICAL,4,1211654,<USER> Okay yes I just uninstalled the app and reinstalled it and logged back in and it's still the same.,0.19720623718473013
176,2264870,<USER> I uninstalled the app and when I installed it a month later that is when I noticed the change . could be zoomed in some how ?,APP_TECHNICAL,5,1403681,<USER> I had to re-download all my offline playlists upon switching iphones and noticed the downloads seems to work when you’re in the app and not in the background when the app is minimised.,0.18968684799181268
177,418214,"<USER> I used facebook to sign in before and now when I try logging in, it doesn't let me sign in with my facebook password nor my facebook itself.",ACCOUNT_LOGIN,1,394171,<USER> As in log out and sign in with facebook?,0.338707170805243
177,418214,"<USER> I used facebook to sign in before and now when I try logging in, it doesn't let me sign in with my facebook password nor my facebook itself.",ACCOUNT_LOGIN,2,1106815,"<USER> All good , I managed to get in finally but the issue is I can not sign in with my Facebook app account, I had to manually type it in.",0.3109475382375741
177,418214,"<USER> I used facebook to sign in before and now when I try logging in, it doesn't let me sign in with my facebook password nor my facebook itself.",ACCOUNT_LOGIN,3,199148,<USER> Just comes up with my Facebook name😩 was trying to log in with my tv earlier and it wouldn’t let me,0.25791950319650464
177,418214,"<USER> I used facebook to sign in before and now when I try logging in, it doesn't let me sign in with my facebook password nor my facebook itself.",ACCOUNT_LOGIN,4,1797814,"<USER> Error code 3, but I've also changed my facebook password too just in case. But still it doesn't work.",0.2353630244630652
177,418214,"<USER> I used facebook to sign in before and now when I try logging in, it doesn't let me sign in with my facebook password nor my facebook itself.",ACCOUNT_LOGIN,5,994566,"<USER> No it didn't. Same error. Won't let me sign in as set to offline mode, but can't take it out of offline mode because won't let me sign in.",0.22887163152838613
178,412333,"<USER> I’m still having this issue. It seems others are too based on this forum thread. Are your app devs working on it? They need to fix it ASAP. I’m paying for premium, and It’s very annoying not to be able to shuffle! <URL>",PLAYBACK,1,558608,"<USER> Nope, quite a few people with one plus 3s are having this issue please fix it, not paying for premium if this persists, music is unlistenable",0.22289754686600724
178,412333,"<USER> I’m still having this issue. It seems others are too based on this forum thread. Are your app devs working on it? They need to fix it ASAP. I’m paying for premium, and It’s very annoying not to be able to shuffle! <URL>",PLAYBACK,2,2613392,<USER> Yes please!!! Badly need to listen and dl it asap 😭,0.1815162112312708
178,412333,"<USER> I’m still having this issue. It seems others are too based on this forum thread. Are your app devs working on it? They need to fix it ASAP. I’m paying for premium, and It’s very annoying not to be able to shuffle! <URL>",PLAYBACK,3,186500,<USER> Chrome and Windows 10. Randomly checked on reddit and it seems others are having my problem,0.17684152837590045
178,412333,"<USER> I’m still having this issue. It seems others are too based on this forum thread. Are your app devs working on it? They need to fix it ASAP. I’m paying for premium, and It’s very annoying not to be able to shuffle! <URL>",PLAYBACK,4,1836176,"<USER> And I am not alone, as you can see in the forum thread. You need to get the Spotify devs to look at this ASAP. Please escalate.",0.17534227517114742
178,412333,"<USER> I’m still having this issue. It seems others are too based on this forum thread. Are your app devs working on it? They need to fix it ASAP. I’m paying for premium, and It’s very annoying not to be able to shuffle! <URL>",PLAYBACK,5,1409887,<USER> BS. If you intended to fix it there wouldn't be a year old thread raising this issue marked solved with no solution: <URL>,0.16077499071626197
179,1269757,<USER> I have both restarted and reinstalled.,APP_TECHNICAL,1,89557,"<USER> Yes, completely removed and reinstalled both apps",0.31106021939445627
179,1269757,<USER> I have both restarted and reinstalled.,APP_TECHNICAL,2,2699538,<USER> Nope? Y'all releasing demons and shit in my house? I've restarted and just deleted and reinstalled the app. No change!,0.2952682418666688
179,1269757,<USER> I have both restarted and reinstalled.,APP_TECHNICAL,3,1198674,"<USER> 1. Doesn't load up past the splash screen, so can't log out, etc. 2. I've restarted, and reinstalled, without success.",0.2804012952185894
179,1269757,<USER> I have both restarted and reinstalled.,APP_TECHNICAL,4,173610,"<USER> I have, yes",0.2701988452850485
179,1269757,<USER> I have both restarted and reinstalled.,APP_TECHNICAL,5,2027645,"<USER> Restarted and even reinstalled the app, same issue. I️ May have unauthenticated via Facebook, how can I️ reauthenticate?",0.26519260179369947
180,2916578,<USER> Thanks for the link but obviously I am aware the playlist function is not on the Roku app. Please make your Roku app better. It’s terrible.,DEVICE_PLATFORM,1,2596620,<USER> Roku app not phone app,0.31027558247554754
180,2916578,<USER> Thanks for the link but obviously I am aware the playlist function is not on the Roku app. Please make your Roku app better. It’s terrible.,DEVICE_PLATFORM,2,414130,<USER> It's a Roku 3!,0.2786973983601357
180,2916578,<USER> Thanks for the link but obviously I am aware the playlist function is not on the Roku app. Please make your Roku app better. It’s terrible.,DEVICE_PLATFORM,3,874987,"<USER> Found the issue on my own, the roku app is not able to do it.. <URL> also it cant use playlist from account..",0.26666527763870324
180,2916578,<USER> Thanks for the link but obviously I am aware the playlist function is not on the Roku app. Please make your Roku app better. It’s terrible.,DEVICE_PLATFORM,4,1921312,<USER> .definitely cancelling premium after 30 day trial if I can’t get my library on the Roku app on tv .. just so u know <USER>,0.22409469289757158
180,2916578,<USER> Thanks for the link but obviously I am aware the playlist function is not on the Roku app. Please make your Roku app better. It’s terrible.,DEVICE_PLATFORM,5,1424333,<USER> Thanks for the link but I don't think any of those situations apply to me.,0.20180693135392952
181,1582871,<USER> <USER> <URL>,OTHER,1,239383,<USER> <USER> <URL>,1.0
181,1582871,<USER> <USER> <URL>,OTHER,2,2040164,<USER> <USER> <USER> <URL>,0.9686096389351674
181,1582871,<USER> <USER> <URL>,OTHER,3,466048,<USER> 💚 <URL>,0.8634362648872483
181,1582871,<USER> <USER> <URL>,OTHER,4,1964579,<USER> #1 <URL>,0.8634362648872483
181,1582871,<USER> <USER> <URL>,OTHER,5,2005793,<USER> ? <URL>,0.8634362648872483
182,992103,<USER> When I don't open the app in about 24 hours all my music are no longer downloaded,APP_TECHNICAL,1,2427730,"<USER> thanks! It worked for about 24 hours and upon another restart the searching or loading no longer works, but all other programs and apps are running just fine.",0.2443458245447675
182,992103,<USER> When I don't open the app in about 24 hours all my music are no longer downloaded,APP_TECHNICAL,2,1659878,"<USER> Ok, tried and still nothing. Also my local files are no longer syncing.",0.20528177693298633
182,992103,<USER> When I don't open the app in about 24 hours all my music are no longer downloaded,APP_TECHNICAL,3,2268678,<USER> Happens everywhere. Even when I open the app and don't have data signal.,0.2013735516070042
182,992103,<USER> When I don't open the app in about 24 hours all my music are no longer downloaded,APP_TECHNICAL,4,289760,"<USER> It skips when I don’t want it to, and stops when I don’t even press the button. I have the IPhone 8",0.18482653970736573
182,992103,<USER> When I don't open the app in about 24 hours all my music are no longer downloaded,APP_TECHNICAL,5,1464496,"<USER> But no longer want them downloaded, the the iPhone app insisting on downloading all 8000 tracks",0.18088460343091184
183,1759294,<USER> iPhone 7 iOS 11.0.2 Spotify 8.4.22.515,APP_TECHNICAL,1,1861530,"<USER> iPhone 6, iOS 11.0.3, Spotify 8.4.22.515",1.0000000000000002
183,1759294,<USER> iPhone 7 iOS 11.0.2 Spotify 8.4.22.515,APP_TECHNICAL,2,1864817,<USER> iPhone 7 iOS 11.0.2 Spotify version 8.4.22.515,0.8272509112584798
183,1759294,<USER> iPhone 7 iOS 11.0.2 Spotify 8.4.22.515,APP_TECHNICAL,3,853069,<USER> iOS 11.0.3 Spotify 8.4.22.515,0.8183723599009308
